Timepoint,Clock_Time,Measurement_>,ID,MODEL,METRIC,VALUE,GROUP,UNITS
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,IL-1b,0,Luminex: Cytokine Panel,ng/mL
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,S100B,173.21,Luminex: Cytokine Panel,ng/mL
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,MCP-1,0,Luminex: Cytokine Panel,ng/mL
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,MYO,897.68,Luminex: Cytokine Panel,ng/mL
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,C3a,18.24,Complement,ng/mL
24HR,10:25,R1,A-EMv2.0-WBA 20,EMv2.0_WBA,C5a,230.59,Complement,ng/mL
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,MAP,72,MAP,mmHg
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,bpm,219,Heart rate,bpm
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,temp,40,Body temp,°C
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,RBC,6.15,CBC,10^6/mm^3
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,Hb,12.7,CBC,g/dL
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,Hct,38.6,CBC,%
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,PLT,263,CBC,10^3/mm^3
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,WBC,6,CBC,10^3/mm^3
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,Free_Hb,6.36,Drabkin's,uM
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,%_Free_Hb,0.32300787401574804,% Free Hb,%
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,LAC,0.9,ABG,mmol/L
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,pH,7.444,ABG,value
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,pCO2,50.9,ABG,mmHg
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,pO2,64.9,ABG,mmHg
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,AST,12,CMP,U/L
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,ALT,28,CMP,U/L
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,LDH,74,CMP,U/L
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,CREA,0.83,CMP,mg/dL
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,BUN,15.21,CMP,mg/dL
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,AMY,210,CMP,U/L
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,TG,96.31,CMP,mg/dL
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,GLU,141.05,CMP,mg/dL
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,GGT,5,CMP,U/L
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,R-Time,13.8,TEG 5000,min
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,K-Time,2.3,TEG 5000,min
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,Angle,58,TEG 5000,degree
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,MA,60.7,TEG 5000,mm
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,APTT,122.2,Coag Panel,sec
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,PT,13.6,Coag Panel,sec
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,Fib,1.9,Coag Panel,g/L
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,IL-6,0,Luminex: Cytokine Panel,ng/mL
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,TNFa,0,Luminex: Cytokine Panel,ng/mL
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,IL-8,0,Luminex: Cytokine Panel,ng/mL
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,TF,51.18,Luminex: Cytokine Panel,ng/mL
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,IL-1b,0,Luminex: Cytokine Panel,ng/mL
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,S100B,50.82,Luminex: Cytokine Panel,ng/mL
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,MCP-1,0,Luminex: Cytokine Panel,ng/mL
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,MYO,235.05,Luminex: Cytokine Panel,ng/mL
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,C3a,13.14,Complement,ng/mL
Baseline,07:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,C5a,198.82,Complement,ng/mL
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,MAP,75,MAP,mmHg
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,bpm,282,Heart rate,bpm
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,temp,38,Body temp,°C
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,RBC,4.19,CBC,10^6/mm^3
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,Hb,8.9,CBC,g/dL
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,Hct,25.9,CBC,%
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,PLT,207,CBC,10^3/mm^3
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,WBC,5.8,CBC,10^3/mm^3
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,Free_Hb,2.27,Drabkin's,uM
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,%_Free_Hb,0.16451123595505618,% Free Hb,%
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,LAC,7.9,ABG,mmol/L
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,pH,7.388,ABG,value
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,pCO2,33.1,ABG,mmHg
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,pO2,93.3,ABG,mmHg
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,AST,36,CMP,U/L
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,ALT,43,CMP,U/L
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,LDH,116,CMP,U/L
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,CREA,0.75,CMP,mg/dL
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,BUN,13.95,CMP,mg/dL
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,AMY,156,CMP,U/L
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,TG,109.66,CMP,mg/dL
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,GLU,233.12,CMP,mg/dL
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,GGT,2,CMP,U/L
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,R-Time,14.6,TEG 5000,min
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,K-Time,3,TEG 5000,min
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,Angle,56.1,TEG 5000,degree
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,MA,69.9,TEG 5000,mm
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,APTT,8.2,Coag Panel,sec
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,PT,34.4,Coag Panel,sec
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,IL-6,0,Luminex: Cytokine Panel,ng/mL
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,TNFa,0,Luminex: Cytokine Panel,ng/mL
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,IL-8,0,Luminex: Cytokine Panel,ng/mL
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,TF,0,Luminex: Cytokine Panel,ng/mL
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,IL-1b,0,Luminex: Cytokine Panel,ng/mL
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,S100B,64.03,Luminex: Cytokine Panel,ng/mL
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,MCP-1,0,Luminex: Cytokine Panel,ng/mL
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,MYO,265.5,Luminex: Cytokine Panel,ng/mL
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,C3a,0,Complement,ng/mL
EOS,10:07,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,C5a,209.41,Complement,ng/mL
EOR,10:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,MAP,89,MAP,mmHg
EOR,10:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,bpm,296,Heart rate,bpm
EOR,10:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,temp,38,Body temp,°C
EOR,10:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,RBC,2.87,CBC,10^6/mm^3
EOR,10:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,Hb,15.7,CBC,g/dL
EOR,10:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,Hct,17.7,CBC,%
EOR,10:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,PLT,531,CBC,10^3/mm^3
EOR,10:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,WBC,4.3,CBC,10^3/mm^3
EOR,10:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,%_Free_Hb,0,% Free Hb,%
EOR,10:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,LAC,8.1,ABG,mmol/L
EOR,10:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,pH,7.369,ABG,value
EOR,10:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,pCO2,32.3,ABG,mmHg
EOR,10:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,pO2,86.9,ABG,mmHg
EOR,10:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,AST,191,CMP,U/L
EOR,10:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,ALT,5,CMP,U/L
EOR,10:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,LDH,4000,CMP,U/L
EOR,10:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,CREA,0.11,CMP,mg/dL
EOR,10:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,BUN,9.59,CMP,mg/dL
EOR,10:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,AMY,87,CMP,U/L
EOR,10:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,TG,492.42,CMP,mg/dL
EOR,10:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,GLU,281.85,CMP,mg/dL
EOR,10:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,GGT,51,CMP,U/L
EOR,10:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,R-Time,15.9,TEG 5000,min
EOR,10:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,K-Time,3.8,TEG 5000,min
EOR,10:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,Angle,44.4,TEG 5000,degree
EOR,10:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,MA,47.2,TEG 5000,mm
EOR,10:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,PT,68.3,Coag Panel,sec
EOR,10:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,TT,38.7,Coag Panel,sec
EOR,10:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,Fib,0.12,Coag Panel,g/L
EOR,10:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,Troponin,35.28,Troponin,pg/mL
1HR,11:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,MAP,71,MAP,mmHg
1HR,11:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,bpm,282,Heart rate,bpm
1HR,11:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,temp,38,Body temp,°C
1HR,11:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,RBC,2.87,CBC,10^6/mm^3
1HR,11:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,Hb,14.7,CBC,g/dL
1HR,11:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,Hct,17.6,CBC,%
1HR,11:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,PLT,383,CBC,10^3/mm^3
1HR,11:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,WBC,2.4,CBC,10^3/mm^3
1HR,11:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,%_Free_Hb,0,% Free Hb,%
1HR,11:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,LAC,3,ABG,mmol/L
1HR,11:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,pH,7.409,ABG,value
1HR,11:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,pCO2,31.5,ABG,mmHg
1HR,11:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,pO2,92.1,ABG,mmHg
1HR,11:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,AST,196,CMP,U/L
1HR,11:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,ALT,5,CMP,U/L
1HR,11:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,LDH,4000,CMP,U/L
1HR,11:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,CREA,0.11,CMP,mg/dL
1HR,11:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,BUN,17.54,CMP,mg/dL
1HR,11:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,AMY,37,CMP,U/L
1HR,11:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,TG,483.14,CMP,mg/dL
1HR,11:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,GLU,209.34,CMP,mg/dL
1HR,11:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,GGT,2,CMP,U/L
1HR,11:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,R-Time,14,TEG 5000,min
1HR,11:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,K-Time,3,TEG 5000,min
1HR,11:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,Angle,49.8,TEG 5000,degree
1HR,11:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,MA,57.9,TEG 5000,mm
1HR,11:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,APTT,34.4,Coag Panel,sec
1HR,11:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,PT,22.9,Coag Panel,sec
1HR,11:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,TT,28.6,Coag Panel,sec
1HR,11:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,Fib,2.33,Coag Panel,g/L
1HR,11:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,Troponin,24.4,Troponin,pg/mL
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,MAP,77,MAP,mmHg
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,bpm,159,Heart rate,bpm
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,temp,40,Body temp,°C
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,RBC,2.64,CBC,10^6/mm^3
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,Hb,13.3,CBC,g/dL
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,Hct,16.5,CBC,%
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,PLT,290,CBC,10^3/mm^3
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,WBC,3.9,CBC,10^3/mm^3
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,Free_Hb,14.3,Drabkin's,uM
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,%_Free_Hb,0.6934962406015038,% Free Hb,%
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,LAC,1.8,ABG,mmol/L
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,pH,7.48,ABG,value
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,pCO2,29.3,ABG,mmHg
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,pO2,86.2,ABG,mmHg
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,AST,175,CMP,U/L
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,ALT,142,CMP,U/L
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,LDH,5,CMP,U/L
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,CREA,0.11,CMP,mg/dL
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,BUN,22.96,CMP,mg/dL
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,AMY,56,CMP,U/L
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,TG,168.68,CMP,mg/dL
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,GLU,131.39,CMP,mg/dL
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,GGT,2,CMP,U/L
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,R-Time,15.5,TEG 5000,min
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,K-Time,2.5,TEG 5000,min
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,Angle,58.7,TEG 5000,degree
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,MA,72.6,TEG 5000,mm
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,APTT,60.5,Coag Panel,sec
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,PT,32.5,Coag Panel,sec
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,Fib,1.41,Coag Panel,g/L
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,IL-6,0,Luminex: Cytokine Panel,ng/mL
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,TNFa,0,Luminex: Cytokine Panel,ng/mL
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,IL-8,0,Luminex: Cytokine Panel,ng/mL
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,TF,0,Luminex: Cytokine Panel,ng/mL
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,IL-1b,0,Luminex: Cytokine Panel,ng/mL
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,S100B,69.26,Luminex: Cytokine Panel,ng/mL
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,MCP-1,0,Luminex: Cytokine Panel,ng/mL
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,MYO,318.68,Luminex: Cytokine Panel,ng/mL
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,C3a,0,Complement,ng/mL
3HR,13:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,C5a,203.53,Complement,ng/mL
6HR,16:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,MAP,77,MAP,mmHg
6HR,16:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,bpm,170,Heart rate,bpm
6HR,16:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,temp,40,Body temp,°C
6HR,16:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,RBC,2.8,CBC,10^6/mm^3
6HR,16:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,Hb,12.6,CBC,g/dL
6HR,16:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,Hct,17.2,CBC,%
6HR,16:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,PLT,238,CBC,10^3/mm^3
6HR,16:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,WBC,8,CBC,10^3/mm^3
6HR,16:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,%_Free_Hb,0,% Free Hb,%
6HR,16:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,LAC,2.1,ABG,mmol/L
6HR,16:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,pH,7.499,ABG,value
6HR,16:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,pCO2,30.3,ABG,mmHg
6HR,16:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,pO2,81.2,ABG,mmHg
6HR,16:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,AST,259,CMP,U/L
6HR,16:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,ALT,5,CMP,U/L
6HR,16:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,LDH,253,CMP,U/L
6HR,16:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,CREA,0.51,CMP,mg/dL
6HR,16:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,BUN,17.15,CMP,mg/dL
6HR,16:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,AMY,94,CMP,U/L
6HR,16:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,TG,26.1,CMP,mg/dL
6HR,16:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,GLU,26.34,CMP,mg/dL
6HR,16:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,GGT,20,CMP,U/L
6HR,16:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,R-Time,16.5,TEG 5000,min
6HR,16:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,K-Time,2.8,TEG 5000,min
6HR,16:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,Angle,55.7,TEG 5000,degree
6HR,16:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,MA,72,TEG 5000,mm
6HR,16:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,PT,100,Coag Panel,sec
6HR,16:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,TT,61.4,Coag Panel,sec
6HR,16:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,Fib,0.26,Coag Panel,g/L
6HR,16:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,Troponin,26.21,Troponin,pg/mL
24HR,10:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,MAP,65,MAP,mmHg
24HR,10:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,bpm,276,Heart rate,bpm
24HR,10:20,R1,A-EMv2.0-WBA 22,EMv2.0_WBA,temp,40,Body temp,°C
Baseline,07:00,R1,A-EMv3.0-WBA 01,EMv3.0_WBA,MAP,69,MAP,mmHg
Baseline,07:00,R1,A-EMv3.0-WBA 01,EMv3.0_WBA,bpm,249,Heart rate,bpm
Baseline,07:00,R1,A-EMv3.0-WBA 01,EMv3.0_WBA,temp,39,Body temp,°C
Baseline,07:00,R1,A-EMv3.0-WBA 01,EMv3.0_WBA,RBC,5.89,CBC,10^6/mm^3
Baseline,07:00,R1,A-EMv3.0-WBA 01,EMv3.0_WBA,Hb,12.8,CBC,g/dL
Baseline,07:00,R1,A-EMv3.0-WBA 01,EMv3.0_WBA,Hct,38.1,CBC,%
Baseline,07:00,R1,A-EMv3.0-WBA 01,EMv3.0_WBA,PLT,241,CBC,10^3/mm^3
Baseline,07:00,R1,A-EMv3.0-WBA 01,EMv3.0_WBA,WBC,6.5,CBC,10^3/mm^3
Baseline,07:00,R1,A-EMv3.0-WBA 01,EMv3.0_WBA,%_Free_Hb,0,% Free Hb,%
Baseline,07:00,R1,A-EMv3.0-WBA 01,EMv3.0_WBA,LAC,0.9,ABG,mmol/L
Baseline,07:00,R1,A-EMv3.0-WBA 01,EMv3.0_WBA,pH,7.491,ABG,value
Baseline,07:00,R1,A-EMv3.0-WBA 01,EMv3.0_WBA,pCO2,41.3,ABG,mmHg
Baseline,07:00,R1,A-EMv3.0-WBA 01,EMv3.0_WBA,pO2,65.4,ABG,mmHg
Baseline,07:00,R1,A-EMv3.0-WBA 01,EMv3.0_WBA,AST,28,CMP,U/L
Baseline,07:00,R1,A-EMv3.0-WBA 01,EMv3.0_WBA,ALT,62,CMP,U/L
Baseline,07:00,R1,A-EMv3.0-WBA 01,EMv3.0_WBA,LDH,119,CMP,U/L
Baseline,07:00,R1,A-EMv3.0-WBA 01,EMv3.0_WBA,CREA,0.91,CMP,mg/dL
Baseline,07:00,R1,A-EMv3.0-WBA 01,EMv3.0_WBA,BUN,14.35,CMP,mg/dL
Baseline,07:00,R1,A-EMv3.0-WBA 01,EMv3.0_WBA,AMY,247,CMP,U/L
Baseline,07:00,R1,A-EMv3.0-WBA 01,EMv3.0_WBA,TG,96.38,CMP,mg/dL
Baseline,07:00,R1,A-EMv3.0-WBA 01,EMv3.0_WBA,GLU,165.96,CMP,mg/dL
Baseline,07:00,R1,A-EMv3.0-WBA 01,EMv3.0_WBA,GGT,2,CMP,U/L
Baseline,07:00,R1,A-EMv3.0-WBA 01,EMv3.0_WBA,R-Time,12.2,TEG 5000,min
Baseline,07:00,R1,A-EMv3.0-WBA 01,EMv3.0_WBA,K-Time,2.9,TEG 5000,min
Baseline,07:00,R1,A-EMv3.0-WBA 01,EMv3.0_WBA,Angle,48.2,TEG 5000,degree
Baseline,07:00,R1,A-EMv3.0-WBA 01,EMv3.0_WBA,MA,63,TEG 5000,mm
Baseline,07:00,R1,A-EMv3.0-WBA 01,EMv3.0_WBA,APTT,15.9,Coag Panel,sec
Baseline,07:00,R1,A-EMv3.0-WBA 01,EMv3.0_WBA,PT,23.5,Coag Panel,sec
Baseline,07:00,R1,A-EMv3.0-WBA 01,EMv3.0_WBA,IL-6,0,Luminex: Cytokine Panel,ng/mL
Baseline,07:00,R1,A-EMv3.0-WBA 01,EMv3.0_WBA,TNFa,0,Luminex: Cytokine Panel,ng/mL
Baseline,07:00,R1,A-EMv3.0-WBA 01,EMv3.0_WBA,IL-8,1735.2,Luminex: Cytokine Panel,ng/mL
Baseline,07:00,R1,A-EMv3.0-WBA 01,EMv3.0_WBA,TF,0,Luminex: Cytokine Panel,ng/mL
